12313,fake
29610,TRUE
21968,fake
13831,fake
13905,fake
29552,TRUE
98,TRUE
23473,fake
8230,fake
37390,TRUE
22071,fake
19284,fake
31214,fake
13365,fake
37807,TRUE
21299,fake
22655,fake
4867,fake
44792,TRUE
41977,TRUE
21214,fake
7908,TRUE
2388,TRUE
29994,TRUE
38936,TRUE
31267,TRUE
12671,fake
41093,TRUE
11444,fake
37733,TRUE
23543,TRUE
8765,fake
14402,fake
44858,TRUE
6046,TRUE
34315,TRUE
25328,TRUE
1608,fake
26326,TRUE
38748,TRUE
40311,TRUE
17456,fake
24047,TRUE
27658,TRUE
10921,fake
20370,fake
25915,TRUE
9654,fake
34400,TRUE
22273,fake
3753,fake
38233,TRUE
43645,TRUE
16030,fake
17353,fake
2020,fake
8200,fake
4504,fake
7538,fake
37094,TRUE
7576,fake
18486,fake
13914,TRUE
12179,fake
1508,fake
40853,TRUE
35216,TRUE
41900,TRUE
5726,TRUE
28868,TRUE
21533,fake
7225,fake
24439,TRUE
2507,fake
41050,TRUE
16594,fake
10398,fake
27297,TRUE
35682,TRUE
26241,TRUE
37379,TRUE
25210,fake
28148,TRUE
953,fake
33546,TRUE
34427,fake
3161,fake
4326,TRUE
27156,TRUE
18860,fake
12532,fake
2658,fake
41876,TRUE
13623,fake
7625,fake
21287,fake
12968,fake
11635,fake
6583,fake
2666,fake
23285,fake
33151,TRUE
21099,fake
5102,TRUE
15255,TRUE
31347,TRUE
34113,TRUE
24020,fake
32447,TRUE
37166,TRUE
3893,fake
23080,fake
19888,TRUE
847,fake
44136,TRUE
6293,fake
38149,TRUE
30739,TRUE
13384,fake
31599,TRUE
29174,TRUE
11262,fake
37322,TRUE
20404,fake
42316,TRUE
14655,fake
39262,TRUE
14083,fake
8913,fake
27995,TRUE
7817,fake
42315,TRUE
28070,TRUE
32466,TRUE
43153,TRUE
30342,TRUE
32889,TRUE
6181,fake
36260,TRUE
40463,TRUE
2290,fake
24731,TRUE
4280,fake
11541,fake
21437,fake
22996,fake
39497,TRUE
27164,TRUE
7751,fake
34218,TRUE
44664,TRUE
13819,fake
39726,TRUE
19301,fake
23894,TRUE
38048,TRUE
38267,TRUE
23785,TRUE
35500,TRUE
43422,TRUE
34747,TRUE
11947,fake
7336,fake
40639,TRUE
1453,fake
21523,fake
19437,fake
6366,fake
5373,fake
36488,TRUE
42590,TRUE
9801,TRUE
15631,fake
31298,TRUE
41637,TRUE
14768,fake
7132,fake
22775,fake
40708,TRUE
8780,fake
8188,fake
10689,fake
24017,TRUE
14285,fake
16425,fake
23678,TRUE
10048,fake
28424,TRUE
2194,fake
35551,TRUE
16649,fake
43943,TRUE
26328,TRUE
19663,fake
14934,fake
11868,fake
19700,fake
27012,TRUE
31603,TRUE
8639,fake
34251,TRUE
14470,fake
12024,TRUE
14326,fake
43595,TRUE
3277,TRUE
37570,TRUE
16330,fake
19833,fake
44110,TRUE
22342,fake
22294,TRUE
26308,TRUE
16290,fake
39306,TRUE
41344,TRUE
27958,TRUE
26348,TRUE
20633,fake
19509,fake
41242,TRUE
12736,fake
21963,fake
5879,fake
5195,TRUE
304,fake
482,fake
20723,fake
28508,TRUE
20571,fake
26488,fake
3445,fake
32165,TRUE
32390,TRUE
1418,TRUE
4012,fake
7134,fake
42234,TRUE
12804,fake
26276,TRUE
27242,TRUE
20864,fake
18321,fake
43267,TRUE
12065,fake
20018,fake
23096,fake
20418,fake
43473,TRUE
7201,fake
7732,fake
20574,fake
43948,TRUE
43989,fake
12030,fake
34930,TRUE
15871,fake
26560,TRUE
39247,TRUE
43742,TRUE
33318,fake
15286,fake
13143,fake
6682,fake
1687,fake
3482,TRUE
25778,TRUE
33674,TRUE
1699,fake
22543,fake
20767,fake
9464,fake
38905,TRUE
25897,TRUE
18553,fake
44128,TRUE
40175,TRUE
8293,fake
23904,TRUE
43683,fake
25346,TRUE
3855,fake
30691,TRUE
16320,fake
28700,TRUE
40425,TRUE
8842,fake
37758,TRUE
27502,TRUE
17202,fake
24542,TRUE
21368,fake
29959,TRUE
1731,fake
35856,TRUE
8508,fake
7831,fake
2901,fake
40127,TRUE
39578,TRUE
3628,fake
17989,fake
43188,TRUE
36819,TRUE
21531,fake
21268,fake
4201,fake
29417,TRUE
20029,fake
31048,fake
44031,TRUE
39345,TRUE
28558,TRUE
18597,fake
24607,TRUE
7456,fake
28590,TRUE
41056,TRUE
10783,fake
18476,fake
27589,TRUE
9728,fake
35888,TRUE
14539,fake
2237,fake
28847,TRUE
35095,TRUE
41038,TRUE
5466,fake
38021,TRUE
32415,TRUE
19993,fake
38083,TRUE
4203,fake
35784,TRUE
23713,TRUE
5874,fake
23523,TRUE
10849,fake
8304,fake
37886,TRUE
27262,TRUE
16316,fake
7364,fake
32597,TRUE
11808,fake
40808,TRUE
13504,fake
10669,fake
29306,TRUE
23842,TRUE
22600,fake
21169,fake
491,fake
23726,TRUE
21530,fake
12586,fake
26079,TRUE
14757,fake
44247,TRUE
19602,fake
12033,fake
29830,TRUE
30995,TRUE
27535,TRUE
16742,fake
6708,fake
40087,TRUE
21375,fake
44074,TRUE
902,fake
10592,fake
14486,fake
37317,TRUE
29620,TRUE
9011,fake
40989,TRUE
41866,TRUE
44169,TRUE
13995,fake
5907,fake
18184,fake
21275,fake
38977,TRUE
14269,fake
43544,TRUE
19038,fake
8510,fake
1157,fake
6750,fake
9724,fake
14019,fake
1045,fake
5216,TRUE
18149,fake
26203,fake
1285,fake
43748,TRUE
39927,TRUE
26098,TRUE
35092,TRUE
42644,TRUE
34145,TRUE
13625,fake
42063,TRUE
33019,TRUE
40244,TRUE
5746,fake
3169,fake
31286,TRUE
28502,TRUE
17561,TRUE
24943,TRUE
43687,TRUE
14889,fake
16601,fake
20589,fake
37940,TRUE
29555,TRUE
29029,TRUE
31864,TRUE
9527,fake
12613,fake
37417,TRUE
40778,TRUE
18892,fake
24037,TRUE
2276,fake
14825,fake
3502,fake
15509,fake
44053,TRUE
37686,TRUE
26814,TRUE
16413,fake
17446,fake
5286,fake
25435,TRUE
12001,fake
12507,fake
21308,fake
33015,TRUE
39589,TRUE
26036,TRUE
17608,fake
41916,TRUE
6312,fake
41438,TRUE
11286,fake
30656,TRUE
28659,fake
22772,fake
43374,TRUE
6926,fake
32221,TRUE
409,fake
35347,TRUE
40850,TRUE
5921,fake
957,fake
19200,fake
3290,fake
28588,TRUE
35291,TRUE
21222,fake
44179,TRUE
9317,fake
369,fake
26551,TRUE
37076,TRUE
20258,fake
17487,fake
28895,fake
24751,TRUE
31158,TRUE
42160,TRUE
40352,TRUE
38193,TRUE
39759,TRUE
42450,TRUE
26455,fake
13150,fake
1227,fake
24053,TRUE
41352,TRUE
7936,fake
11708,fake
37818,TRUE
16936,fake
15241,TRUE
10153,fake
35956,TRUE
31683,TRUE
3309,fake
37152,TRUE
27793,TRUE
17442,TRUE
31970,fake
1905,fake
32325,TRUE
31124,TRUE
4156,fake
943,fake
14029,fake
41465,TRUE
2762,fake
29021,TRUE
22292,fake
43632,TRUE
2294,fake
14304,fake
41764,TRUE
16367,fake
19234,fake
5987,fake
20363,fake
42257,TRUE
34522,TRUE
4630,fake
33170,TRUE
43065,TRUE
7786,fake
29342,TRUE
289,TRUE
23467,fake
19902,fake
40061,TRUE
4707,fake
15224,fake
16431,fake
11677,fake
12859,fake
14673,fake
34544,TRUE
31001,TRUE
17095,fake
6592,fake
16539,fake
17940,fake
6835,fake
39645,TRUE
35075,TRUE
34090,fake
26362,TRUE
6056,fake
6194,fake
41967,TRUE
4146,fake
44270,TRUE
16662,fake
29683,TRUE
11893,fake
41511,TRUE
15262,fake
17915,fake
38733,TRUE
33781,fake
29297,fake
29922,TRUE
11438,fake
41139,TRUE
18995,fake
14238,fake
41562,fake
14492,fake
15232,fake
29360,TRUE
26186,TRUE
29678,TRUE
21123,fake
5225,fake
23568,TRUE
32107,TRUE
1043,fake
13651,fake
23077,TRUE
14737,fake
686,fake
4093,fake
1956,fake
44680,TRUE
34508,TRUE
1464,fake
27993,TRUE
26482,TRUE
15400,fake
18117,fake
4580,fake
13400,fake
3928,fake
1697,fake
34095,fake
23784,TRUE
6821,fake
34614,TRUE
25652,TRUE
38631,TRUE
35004,TRUE
13602,fake
29201,TRUE
43258,TRUE
24744,TRUE
15724,fake
42423,TRUE
39956,TRUE
17439,fake
44708,TRUE
27461,TRUE
19114,fake
11131,fake
27396,TRUE
13192,fake
31163,TRUE
27492,TRUE
9908,fake
609,TRUE
18198,fake
31278,TRUE
43099,TRUE
23451,fake
25639,TRUE
25334,TRUE
43202,TRUE
12407,fake
13933,fake
14836,fake
18605,fake
7122,fake
2299,fake
36384,TRUE
37197,TRUE
14354,fake
37350,TRUE
16221,fake
27481,TRUE
33542,TRUE
24444,TRUE
22639,fake
36797,TRUE
4660,fake
18503,fake
10421,fake
648,TRUE
22035,fake
40473,TRUE
1392,fake
18137,fake
5370,fake
4548,TRUE
30529,fake
3136,fake
32840,TRUE
44891,TRUE
42163,TRUE
40130,TRUE
10565,fake
16542,fake
13993,fake
41738,TRUE
21960,fake
35376,TRUE
11105,fake
4402,fake
14049,fake
36689,TRUE
21241,fake
5935,TRUE
8278,fake
6551,fake
34097,TRUE
2990,fake
38611,TRUE
14784,fake
13177,fake
35582,TRUE
10463,fake
10253,fake
15694,TRUE
20585,fake
33534,TRUE
26985,TRUE
31425,TRUE
7844,fake
8525,fake
2300,fake
8971,fake
41192,TRUE
16071,fake
26078,TRUE
29773,TRUE
21633,fake
9313,fake
29688,TRUE
4455,fake
18487,fake
385,fake
33386,TRUE
31080,TRUE
32388,TRUE
20066,fake
40614,TRUE
1442,TRUE
38833,TRUE
36019,TRUE
34116,TRUE
42383,TRUE
16864,fake
38845,TRUE
15081,fake
18788,fake
27451,TRUE
7725,TRUE
20896,fake
40925,TRUE
5503,fake
29219,TRUE
43457,TRUE
37432,TRUE
39434,TRUE
1962,fake
6429,fake
20650,fake
10880,fake
2772,fake
44236,TRUE
15666,fake
29499,TRUE
16329,fake
31178,TRUE
30258,TRUE
15157,fake
20087,fake
38828,TRUE
10600,fake
20627,fake
11124,fake
26056,fake
27013,fake
9186,fake
1295,fake
38217,TRUE
2649,fake
6988,fake
1807,fake
30541,TRUE
32066,fake
26217,TRUE
11429,fake
33843,TRUE
14117,fake
23348,fake
37159,TRUE
1748,fake
2726,fake
37246,TRUE
16200,fake
5266,fake
35295,TRUE
32741,TRUE
37173,TRUE
39163,TRUE
4563,fake
8960,fake
38873,TRUE
4619,fake
18233,fake
43370,TRUE
12124,fake
31447,TRUE
24547,TRUE
41184,TRUE
2158,fake
38851,TRUE
23264,fake
31631,TRUE
27787,TRUE
38563,TRUE
25029,TRUE
24724,TRUE
3279,fake
16580,fake
10189,fake
3269,fake
17657,fake
30675,TRUE
19196,fake
210,fake
27324,TRUE
61,fake
536,fake
37684,TRUE
39175,TRUE
14607,fake
34232,TRUE
26932,TRUE
39893,TRUE
25422,TRUE
17313,fake
7918,fake
40182,TRUE
18988,fake
20850,fake
28772,TRUE
11420,fake
38528,TRUE
16159,fake
25701,TRUE
24926,TRUE
37373,TRUE
32660,TRUE
38822,TRUE
21666,fake
21284,fake
740,TRUE
23732,TRUE
25203,TRUE
30150,TRUE
10822,fake
11398,fake
31995,TRUE
27111,TRUE
44076,TRUE
13931,fake
36988,TRUE
35334,TRUE
42572,TRUE
24352,TRUE
42723,TRUE
28257,TRUE
12486,fake
27756,TRUE
33252,TRUE
40953,TRUE
20915,fake
8672,fake
26006,TRUE
24602,TRUE
32336,TRUE
22531,fake
38766,TRUE
24810,TRUE
44621,TRUE
40784,TRUE
22351,fake
6925,fake
10598,fake
5697,fake
11884,fake
39010,TRUE
12744,fake
7891,fake
41715,TRUE
9565,fake
27417,TRUE
27670,TRUE
1289,fake
20926,fake
10963,fake
3935,fake
33479,TRUE
22866,fake
8274,fake
44750,TRUE
12010,fake
35935,fake
14054,fake
1451,fake
18900,fake
19055,fake
8480,fake
13642,TRUE
2635,fake
18834,fake
31712,TRUE
16674,fake
13075,fake
9311,fake
8090,fake
41009,TRUE
43643,TRUE
6244,fake
21915,fake
37421,TRUE
33736,TRUE
31754,TRUE
11192,fake
37056,TRUE
36789,TRUE
43031,TRUE
32444,TRUE
5395,fake
28781,TRUE
18434,fake
10944,fake
25660,fake
40602,TRUE
24104,TRUE
27538,TRUE
31016,TRUE
14384,fake
17104,fake
26796,TRUE
28317,TRUE
31377,TRUE
32897,TRUE
21619,fake
21916,fake
40137,TRUE
19111,fake
34309,TRUE
41810,TRUE
27687,TRUE
26799,TRUE
7776,fake
6888,fake
23825,TRUE
11832,fake
588,fake
17949,fake
20879,fake
27980,TRUE
18524,fake
7258,TRUE
19272,fake
44118,TRUE
27163,TRUE
24758,TRUE
40692,TRUE
21102,fake
15968,fake
22078,fake
18786,fake
40154,TRUE
39230,TRUE
13061,fake
38040,TRUE
42882,TRUE
13252,fake
9037,fake
42010,TRUE
15612,fake
9441,fake
34677,TRUE
42203,TRUE
34613,TRUE
15864,fake
4401,fake
35579,TRUE
2445,fake
20487,fake
6705,fake
14926,fake
2826,fake
33799,TRUE
28065,TRUE
23500,fake
36387,TRUE
4256,fake
20041,fake
17362,fake
43703,TRUE
5784,fake
13863,fake
26573,TRUE
24397,TRUE
2088,TRUE
16785,fake
15981,fake
32529,TRUE
13862,fake
12527,fake
35792,fake
31525,TRUE
34738,TRUE
14058,fake
8871,fake
22132,fake
21443,fake
12793,fake
32270,TRUE
33962,TRUE
39624,TRUE
42694,fake
20668,fake
30280,TRUE
32454,TRUE
32137,TRUE
25869,TRUE
11839,fake
8145,fake
6478,fake
25447,TRUE
14631,fake
28860,TRUE
5940,fake
31183,TRUE
30546,fake
40605,TRUE
24880,TRUE
23685,TRUE
28619,TRUE
8057,fake
27646,TRUE
7650,fake
33316,TRUE
11343,fake
9134,fake
5661,fake
24963,TRUE
26125,TRUE
1992,fake
43923,TRUE
15312,fake
29023,TRUE
28776,TRUE
44290,TRUE
5841,TRUE
42502,TRUE
24481,TRUE
22809,TRUE
16158,fake
22493,fake
38414,TRUE
13172,fake
31277,TRUE
36075,TRUE
1423,fake
30862,TRUE
9086,fake
23536,TRUE
35048,TRUE
21843,fake
40285,TRUE
5920,fake
41667,TRUE
25055,TRUE
32063,TRUE
18593,fake
36733,TRUE
38286,TRUE
40587,TRUE
37817,TRUE
31965,TRUE
6108,fake
42931,TRUE
2743,TRUE
6178,fake
38043,TRUE
1975,fake
3547,fake
43043,TRUE
31811,TRUE
18572,fake
15924,fake
32142,TRUE
42939,fake
40615,TRUE
10135,fake
18181,fake
21837,fake
11841,fake
27349,TRUE
11475,fake
26683,TRUE
15878,TRUE
5715,fake
37062,TRUE
29485,TRUE
21425,fake
11790,fake
39742,TRUE
44566,TRUE
42250,TRUE
34419,TRUE
33610,TRUE
37498,TRUE
3230,fake
13600,fake
44202,TRUE
4892,fake
31999,TRUE
41554,TRUE
8241,fake
34755,TRUE
23593,TRUE
44643,TRUE
25089,TRUE
39515,TRUE
16948,TRUE
41342,TRUE
36130,TRUE
22166,fake
3242,fake
43176,TRUE
5548,fake
39409,TRUE
24420,fake
25679,TRUE
9531,fake
979,TRUE
34182,TRUE
7524,fake
28360,fake
22518,fake
26103,TRUE
11368,fake
29316,TRUE
20544,TRUE
31410,TRUE
27292,TRUE
23505,TRUE
13597,fake
3253,fake
40619,TRUE
42484,TRUE
23455,fake
25033,TRUE
23268,fake
25120,TRUE
10163,fake
11487,fake
29271,fake
21215,fake
6687,fake
35071,TRUE
33394,TRUE
41857,TRUE
6206,fake
15501,fake
7064,fake
20904,fake
25466,TRUE
1078,fake
41956,TRUE
8777,fake
16797,fake
17082,fake
39889,TRUE
2989,fake
39288,TRUE
23307,fake
7411,fake
40903,TRUE
7525,fake
2814,fake
13920,fake
42744,TRUE
961,fake
25655,fake
1791,fake
12214,fake
18424,fake
4393,TRUE
30928,TRUE
8409,fake
15382,TRUE
36871,TRUE
20894,fake
33733,TRUE
39700,TRUE
18644,fake
38336,TRUE
11903,fake
17212,fake
38496,TRUE
27170,TRUE
21479,fake
13035,fake
44445,TRUE
44648,TRUE
40885,TRUE
3270,fake
1800,fake
5751,fake
13534,fake
42447,TRUE
42787,TRUE
44238,TRUE
31204,TRUE
10284,fake
42925,TRUE
4034,fake
23893,TRUE
33109,TRUE
43530,TRUE
35022,TRUE
32337,TRUE
36791,TRUE
18826,fake
34960,TRUE
26833,TRUE
2760,fake
2965,fake
42364,TRUE
44478,TRUE
14944,fake
38227,TRUE
25246,TRUE
37363,TRUE
28857,TRUE
25468,TRUE
37030,TRUE
32842,TRUE
38758,TRUE
25810,TRUE
3265,fake
40456,TRUE
34202,TRUE
26825,TRUE
14124,fake
27303,TRUE
35106,TRUE
8931,fake
14355,fake
43541,TRUE
17668,fake
30686,TRUE
36852,TRUE
37168,TRUE
8473,fake
27449,TRUE
36281,TRUE
43133,TRUE
17201,fake
24455,TRUE
3579,fake
30238,TRUE
19608,fake
22470,fake
14792,fake
5692,TRUE
279,fake
21504,TRUE
25191,TRUE
40016,TRUE
39058,TRUE
33518,TRUE
11359,fake
29875,TRUE
4556,fake
23791,TRUE
15854,fake
36421,TRUE
1,fake
2558,fake
38924,fake
27826,TRUE
4217,fake
26259,fake
38819,TRUE
17222,fake
37870,TRUE
44154,TRUE
20367,TRUE
11713,fake
23774,TRUE
43416,TRUE
17419,fake
38430,TRUE
3979,fake
26067,TRUE
20292,fake
5864,fake
15944,fake
43936,TRUE
33134,TRUE
29859,TRUE
24635,TRUE
12702,fake
36367,TRUE
34186,TRUE
27351,TRUE
10827,fake
4969,fake
32068,TRUE
6342,fake
41560,TRUE
4056,fake
22181,fake
25177,TRUE
30407,fake
16334,fake
36245,TRUE
35217,TRUE
1072,fake
33137,TRUE
34979,TRUE
36879,TRUE
42667,TRUE
40553,TRUE
36802,TRUE
8718,fake
13420,fake
27352,TRUE
25649,TRUE
13301,fake
37364,TRUE
26525,TRUE
10132,fake
36706,TRUE
6756,fake
38720,TRUE
40823,TRUE
19358,fake
28994,TRUE
44450,TRUE
23695,TRUE
12301,fake
29395,TRUE
40655,TRUE
42399,TRUE
36606,TRUE
29852,TRUE
19110,fake
31900,TRUE
12845,fake
498,fake
36197,TRUE
5908,fake
19609,fake
14508,fake
15888,fake
32643,fake
25082,TRUE
5145,fake
32147,TRUE
8870,fake
10504,fake
9246,fake
18973,fake
5610,fake
24614,TRUE
28300,TRUE
25383,TRUE
14068,fake
16039,fake
34239,TRUE
36385,TRUE
41802,TRUE
25080,fake
40482,TRUE
11488,fake
37516,TRUE
14471,fake
20759,fake
42717,TRUE
38030,TRUE
21745,TRUE
28240,TRUE
42726,TRUE
27957,TRUE
40802,TRUE
24915,TRUE
6496,TRUE
15484,fake
24838,fake
13870,fake
38493,TRUE
19936,fake
44687,TRUE
11416,TRUE
43859,TRUE
1457,fake
5201,fake
28309,TRUE
37209,TRUE
43165,TRUE
20399,fake
14182,fake
1796,TRUE
20160,fake
34181,TRUE
9712,fake
3018,fake
15384,fake
28613,TRUE
36692,TRUE
12163,fake
21519,fake
43223,TRUE
12075,fake
7905,fake
20196,fake
6747,fake
40357,TRUE
42254,TRUE
28517,TRUE
2645,fake
39173,TRUE
33409,TRUE
10746,fake
28476,TRUE
186,fake
19967,fake
13586,fake
2166,fake
21419,fake
167,fake
6865,fake
43821,TRUE
44345,TRUE
24492,TRUE
36441,TRUE
40973,TRUE
23295,fake
32078,fake
4932,fake
3377,fake
41522,TRUE
280,fake
8085,fake
22179,fake
24929,TRUE
14206,fake
37348,TRUE
33784,TRUE
14794,fake
7886,fake
18884,fake
12609,fake
42215,TRUE
31344,TRUE
3723,fake
20444,fake
17636,fake
40031,TRUE
23661,TRUE
35350,TRUE
20419,fake
39429,TRUE
37163,TRUE
36163,TRUE
34446,TRUE
33929,TRUE
31064,TRUE
35779,TRUE
42866,TRUE
43044,TRUE
22667,fake
22619,fake
42523,TRUE
40495,TRUE
2845,TRUE
44600,TRUE
20859,fake
3578,fake
21063,fake
13501,fake
41848,TRUE
30125,TRUE
682,fake
16177,fake
12617,fake
15813,fake
32321,TRUE
13927,fake
25125,TRUE
5001,fake
39027,TRUE
41152,TRUE
35374,TRUE
20094,fake
36491,TRUE
11986,fake
4811,fake
7613,fake
27132,TRUE
30157,TRUE
32431,TRUE
9123,TRUE
31666,TRUE
10657,fake
18331,fake
11797,fake
42793,TRUE
28035,TRUE
19986,fake
37205,TRUE
15712,fake
32684,TRUE
38760,TRUE
26743,TRUE
40792,TRUE
108,fake
15411,fake
36211,TRUE
42501,TRUE
2692,TRUE
20295,fake
39706,TRUE
19532,fake
3529,fake
3110,fake
19407,fake
40569,TRUE
27852,TRUE
15558,fake
26273,TRUE
41259,TRUE
40596,TRUE
35120,TRUE
7653,fake
23135,fake
15837,fake
30424,TRUE
21750,fake
1396,fake
8394,fake
15331,fake
19013,fake
32661,TRUE
3141,fake
8648,fake
35847,TRUE
22221,fake
16152,fake
39841,TRUE
11195,fake
32804,TRUE
44386,TRUE
12831,fake
4289,fake
40474,TRUE
15046,fake
23819,fake
40563,TRUE
37741,TRUE
23967,fake
41167,TRUE
21096,fake
20362,fake
19313,fake
25695,TRUE
44838,TRUE
28668,TRUE
25690,TRUE
27319,TRUE
26387,TRUE
27858,TRUE
20616,fake
26808,TRUE
38378,TRUE
9985,fake
42131,TRUE
2323,fake
2662,fake
39366,TRUE
33490,TRUE
12418,fake
13477,fake
40258,TRUE
26852,TRUE
14709,fake
2213,fake
34352,TRUE
18911,fake
31173,fake
23652,TRUE
13282,fake
10343,fake
14417,fake
13519,fake
26767,TRUE
27859,TRUE
23961,TRUE
6319,fake
35074,TRUE
29153,TRUE
11783,fake
8178,fake
4546,fake
3002,fake
7678,fake
32579,TRUE
7852,fake
33853,TRUE
37391,TRUE
6029,fake
5045,fake
29884,TRUE
13250,fake
17511,fake
39704,TRUE
42380,TRUE
26931,TRUE
39641,TRUE
30808,TRUE
24727,TRUE
8568,fake
36274,TRUE
13906,fake
38971,TRUE
32725,TRUE
1323,fake
11594,fake
9804,fake
13620,fake
3001,fake
4850,fake
16050,TRUE
28429,TRUE
37012,TRUE
22710,fake
21397,fake
41082,fake
608,fake
14875,fake
16837,fake
37502,TRUE
27580,fake
29172,TRUE
10172,fake
15743,fake
33597,TRUE
20395,fake
12092,fake
7397,fake
43018,TRUE
8402,fake
24850,TRUE
16969,fake
25795,TRUE
40857,TRUE
39674,TRUE
36989,TRUE
31786,TRUE
28288,TRUE
9048,fake
26048,TRUE
475,fake
791,fake
43222,TRUE
36655,TRUE
24567,TRUE
35254,TRUE
12551,fake
1467,fake
38383,TRUE
36350,TRUE
32590,TRUE
27558,TRUE
28845,TRUE
6224,fake
6014,fake
37489,TRUE
16140,fake
34371,fake
2601,fake
32199,TRUE
3303,fake
10406,fake
5959,fake
34325,TRUE
36492,TRUE
19419,fake
39793,TRUE
34366,TRUE
3601,fake
16921,fake
43918,TRUE
3875,fake
42056,TRUE
32850,TRUE
21333,fake
7330,fake
4346,fake
31038,TRUE
36490,TRUE
7040,fake
33692,fake
9830,fake
9242,fake
13316,fake
8194,fake
850,fake
24573,TRUE
42154,TRUE
17311,fake
25862,TRUE
2625,fake
39166,TRUE
12980,TRUE
36149,TRUE
39218,TRUE
41201,TRUE
21997,fake
22701,fake
17928,fake
38702,TRUE
31134,TRUE
18492,fake
11235,fake
3604,fake
44894,TRUE
31268,TRUE
10460,fake
38398,TRUE
17515,fake
3905,fake
32965,TRUE
14563,fake
14644,fake
4296,fake
25635,TRUE
38716,fake
36351,TRUE
24980,TRUE
18063,fake
11052,fake
38403,TRUE
3818,fake
19863,fake
2357,fake
32055,TRUE
36548,TRUE
1398,fake
9553,TRUE
11224,fake
27760,TRUE
28420,TRUE
24250,TRUE
18789,fake
7497,fake
41598,TRUE
16507,fake
40291,TRUE
32062,TRUE
18999,fake
2094,fake
10500,fake
42663,TRUE
43653,TRUE
470,fake
38998,TRUE
20701,fake
32229,TRUE
34233,TRUE
18373,fake
16250,fake
27443,fake
24582,TRUE
34032,TRUE
33614,TRUE
31350,TRUE
7104,fake
21426,fake
39013,TRUE
35258,TRUE
4237,fake
22427,fake
41394,TRUE
4095,fake
11275,fake
3028,fake
25562,TRUE
42993,TRUE
38984,TRUE
31237,TRUE
42885,TRUE
19516,fake
3643,fake
5115,fake
12103,fake
20273,fake
10536,fake
8474,fake
35116,TRUE
43815,TRUE
4976,fake
30627,TRUE
3248,fake
14917,fake
35550,TRUE
25779,TRUE
21733,fake
13059,TRUE
5857,TRUE
37121,TRUE
37651,TRUE
22865,fake
7070,fake
30357,TRUE
22901,TRUE
18865,fake
8383,fake
27101,TRUE
38168,TRUE
41548,TRUE
13938,fake
23106,fake
42024,TRUE
8592,TRUE
19866,fake
12263,fake
16307,fake
38925,TRUE
6552,fake
35059,TRUE
3220,fake
35907,TRUE
25781,fake
41631,TRUE
28414,TRUE
32296,TRUE
12792,fake
23234,fake
34078,TRUE
40306,TRUE
6868,fake
43561,TRUE
20912,fake
4347,fake
22489,fake
24572,TRUE
15936,fake
3836,fake
27602,TRUE
30264,TRUE
10653,fake
44149,TRUE
14115,fake
40198,fake
31590,TRUE
2116,fake
20231,fake
44719,TRUE
38582,TRUE
44295,TRUE
37434,TRUE
1895,fake
29333,TRUE
32155,TRUE
11024,fake
43717,TRUE
6282,fake
41928,TRUE
4285,fake
7193,fake
35372,TRUE
13614,fake
34826,TRUE
34957,TRUE
10869,fake
1623,fake
9266,fake
39297,TRUE
17072,fake
23892,TRUE
26114,TRUE
42544,TRUE
44246,TRUE
25355,TRUE
27496,TRUE
20330,fake
38653,TRUE
2877,TRUE
34511,TRUE
19599,fake
39698,TRUE
24615,TRUE
4364,fake
12737,fake
28104,TRUE
4919,fake
36446,TRUE
23394,fake
14217,fake
14286,fake
25608,TRUE
22862,fake
3704,fake
29286,TRUE
38666,TRUE
22338,fake
7251,fake
499,fake
19621,fake
2259,fake
27124,TRUE
39629,TRUE
17742,fake
36835,TRUE
4788,fake
24576,TRUE
35437,TRUE
6322,fake
9845,fake
2453,fake
32638,TRUE
10781,TRUE
35069,TRUE
42583,TRUE
15259,fake
13389,fake
18305,fake
19570,fake
30069,TRUE
28770,TRUE
11470,fake
27442,TRUE
19243,fake
10012,fake
8407,fake
3298,fake
21802,fake
42109,TRUE
10700,fake
19872,fake
15020,fake
6648,fake
34515,fake
38310,TRUE
4400,fake
37931,TRUE
4613,TRUE
13524,fake
37506,TRUE
37249,TRUE
41994,TRUE
3840,fake
6237,fake
480,fake
23003,fake
25584,TRUE
41443,TRUE
40470,TRUE
26645,TRUE
6202,fake
27279,TRUE
44379,TRUE
19145,fake
33906,TRUE
14100,fake
35815,TRUE
34425,fake
21079,fake
30867,TRUE
20885,fake
30855,TRUE
30244,TRUE
21089,fake
35991,TRUE
39550,TRUE
17318,fake
2980,fake
17249,fake
18578,fake
39566,TRUE
13131,fake
10126,fake
18036,fake
1023,fake
38345,TRUE
33322,TRUE
35269,TRUE
26674,TRUE
28332,TRUE
523,fake
7149,fake
42499,TRUE
27881,TRUE
19470,fake
38812,TRUE
13529,fake
37777,TRUE
8372,fake
30842,fake
39028,TRUE
19258,fake
9731,fake
4160,fake
21769,fake
512,fake
15363,fake
36803,TRUE
11264,fake
12757,fake
28771,fake
1640,fake
22404,fake
26726,fake
16930,fake
4178,fake
35646,TRUE
32950,fake
22476,fake
10765,fake
22934,fake
550,TRUE
40739,TRUE
19015,fake
11641,fake
12154,fake
41782,TRUE
15257,fake
6948,fake
10365,fake
6188,fake
19855,fake
42615,TRUE
17577,fake
15466,fake
20779,fake
33476,TRUE
38410,TRUE
4949,fake
44793,TRUE
27539,TRUE
13179,fake
